,UnitPrice
111822,4.770695
111823,1.6489753
111824,6.2415824
111825,1.4394028
111826,4.2175727
111827,4.2727556
111828,1.8378359
111829,1.6128807
111830,3.731618
111831,3.3561082
111832,2.0106926
111833,2.4079366
111834,2.904117
111835,0.43691346
111836,1.8983948
111837,2.5727952
111838,1.9091694
111839,0.9694968
111840,6.1605234
111841,3.5350773
111842,3.5862184
111843,2.2157116
111844,1.9093595
111845,3.1023824
111846,1.0395415
111847,13.285823
111848,1.6065933
111849,0.55862176
111850,2.2993574
111851,3.416506
111852,1.0740575
111853,1.7983057
111854,1.9631788
111855,3.7002861
111856,0.55044544
111857,10.9342165
111858,2.287472
111859,1.2183611
111860,5.2435527
111861,14.474412
111862,4.8440175
111863,1.5473316
111864,1.9956114
111865,2.549603
111866,1.6417297
111867,1.6839087
111868,3.223165
111869,3.3185077
111870,3.176157
111871,4.618404
111872,2.020681
111873,1.6913694
111874,2.9958405
111875,1.9103516
111876,1.6021023
111877,7.4533033
111878,8.645692
111879,1.947607
111880,4.5591893
111881,1.3715091
111882,2.5353312
111883,4.382848
111884,2.5294964
111885,2.9692092
111886,3.45399
111887,5.1121917
111888,1.7577865
111889,2.954932
111890,1.7905245
111891,0.57240814
111892,1.7887101
111893,1.3008932
111894,1.6865927
111895,9.290465
111896,1.4541694
111897,1.4088551
111898,7.314629
111899,2.1987934
111900,2.7892554
111901,3.6972747
111902,1.617414
111903,2.4783287
111904,4.35509
111905,3.2646422
111906,1.6425261
111907,2.994137
111908,1.9276264
111909,2.915035
111910,0.9782041
111911,3.4500694
111912,1.1880774
111913,1.8193796
111914,1.2383798
111915,7.7525716
111916,3.2743762
111917,1.561408
111918,1.5986145
111919,3.7120647
111920,2.2506967
111921,0.35940963
111922,1.8043526
111923,125.33787
111924,2.9489393
111925,3.4693234
111926,3.9127371
111927,1.6329244
111928,2.0298362
111929,2.098112
111930,3.6335256
111931,3.6793125
111932,1.0958152
111933,2.79792
111934,1.2326148
111935,5.260308
111936,0.46699697
111937,13.905022
111938,2.5914843
111939,2.4968033
111940,2.5616477
111941,9.944659
111942,1.3666582
111943,2.071244
111944,1.5544202
111945,6.606796
111946,1.798363
111947,5.741067
111948,2.3851452
111949,2.8192422
111950,3.6652582
111951,0.8874935
111952,13.013982
111953,3.0327995
111954,2.5413868
111955,4.833207
111956,5.584894
111957,3.7218645
111958,1.4297065
111959,1.7409927
111960,5.8587017
111961,2.605882
111962,4.6190596
111963,3.4548187
111964,2.1061952
111965,2.1098914
111966,5.454121
111967,1.1469815
111968,2.7356563
111969,3.795139
111970,5.309168
111971,0.7716633
111972,1.8915702
111973,3.8548002
111974,0.98782325
111975,1.0435534
111976,3.2581663
111977,4.4734936
111978,4.966061
111979,3.0532842
111980,6.1555104
111981,1.8867472
111982,1.2179053
111983,2.9156506
111984,9.326768
111985,3.00698
111986,1.5433716
111987,1.7715154
111988,2.3003683
111989,1.9334714
111990,1.8865764
111991,2.6850271
111992,0.33256358
111993,1.5128407
111994,1.289823
111995,6.1275144
111996,3.0807564
111997,0.40750545
111998,2.91806
111999,5.4472756
112000,2.8415532
112001,1.6492994
112002,7.135329
112003,1.1328515
112004,4.001029
112005,2.0915565
112006,4.3510246
112007,4.4256263
112008,11.322214
112009,1.7570884
112010,5.9033036
112011,1.1958859
112012,2.4404364
112013,2.7538543
112014,1.1765013
112015,2.5708487
112016,4.7146688
112017,3.729706
112018,5.315799
112019,1.9451696
112020,3.0557487
112021,3.3057015
112022,3.1845548
112023,1.5768963
112024,5.3210115
112025,1.932988
112026,2.1002991
112027,2.2287393
112028,3.0249906
112029,3.6879191
112030,4.9710994
112031,3.8380945
112032,2.1922715
112033,4.1847205
112034,1.3828411
112035,2.3795223
112036,1.1909151
112037,1.9852026
112038,2.6136928
112039,1.2037891
112040,3.5378463
112041,3.3787093
112042,3.081269
112043,1.1877551
112044,0.8717352
112045,3.7508874
112046,3.4981456
112047,0.8765136
112048,6.1408663
112049,2.5627158
112050,2.6189814
112051,3.187641
112052,1.3829348
112053,3.4845488
112054,2.1573253
112055,1.5992028
112056,1.9416851
112057,2.8083804
112058,2.6527922
112059,1.6586924
112060,2.6445096
112061,3.2338624
112062,10.308754
112063,1.5405954
112064,2.3655314
112065,3.6796646
112066,3.411696
112067,1.50585
112068,69.72827
112069,1.8940296
112070,1.1666816
112071,2.6435764
112072,0.25443116
112073,8.73568
112074,2.5635018
112075,5.763407
112076,2.5286915
112077,0.7405635
112078,0.3345198
112079,1.5288292
112080,2.6139681
112081,1.7358154
112082,6.8812814
112083,0.6037385
112084,0.41530144
112085,1.3351121
112086,1.0423781
112087,0.39680678
112088,3.8828735
112089,2.584893
112090,1.5510452
112091,0.98582923
112092,2.342708
112093,8.566255
112094,0.95880735
112095,10.024361
112096,2.8971179
112097,4.7006073
112098,2.8390913
112099,0.27052343
112100,4.469618
112101,4.1856866
112102,1.9073907
112103,3.1209297
112104,2.4885983
112105,3.2672286
112106,2.155883
112107,4.7726912
112108,1.280555
112109,4.283656
112110,2.751149
112111,1.0265942
112112,2.2180076
112113,1.2567649
112114,3.3942323
112115,1.7420686
112116,0.66811955
112117,2.468029
112118,0.5473429
112119,2.2537322
112120,2.9343503
112121,6.3423724
112122,2.6543214
112123,4.049553
112124,4.7476225
112125,3.0662017
112126,1.6919707
112127,7.335306
112128,1.4503634
112129,2.0186796
112130,2.146419
112131,1.6757959
112132,3.8169942
112133,1.8924855
112134,2.3368225
112135,2.2156782
112136,2.5068192
112137,5.1918187
112138,1.541419
112139,1.8407232
112140,1.0112736
112141,0.92560464
112142,2.351869
112143,2.8246703
112144,2.4722724
112145,2.3394892
112146,0.20687443
112147,4.706575
112148,0.6565254
112149,2.9386256
112150,1.5786948
112151,1.5597438
112152,0.21113247
112153,2.6741357
112154,1.5509293
112155,2.3310711
112156,3.5612223
112157,3.5568266
112158,4.6282716
112159,2.7214668
112160,2.600834
112161,3.7356837
112162,7.6373744
112163,3.3478537
112164,2.9343626
112165,1.8358138
112166,2.2952657
112167,1.0986953
112168,2.3002634
112169,1.357862
112170,0.5382067
112171,1.085531
112172,4.1356273
112173,24.052412
112174,0.69101256
112175,4.569867
112176,7.8613896
112177,2.095149
112178,2.727036
112179,2.5645905
112180,2.539093
112181,1.4305556
112182,1.3908528
112183,3.3517108
112184,1.677194
112185,0.7411599
112186,1.5258987
112187,4.136154
112188,2.030765
112189,1.6900506
112190,1.7516419
112191,1.2359321
112192,3.8606536
112193,1.5770785
112194,2.6357617
112195,2.851158
112196,1.0213647
112197,2.8366444
112198,2.0756326
112199,1.286614
112200,2.030204
112201,1.566281
112202,2.499588
112203,21.258793
112204,4.8638067
112205,3.689941
112206,1.563902
112207,1.5492077
112208,2.2435627
112209,3.681755
112210,1.3932824
112211,3.6547108
112212,3.836585
112213,1.6290828
112214,3.2413192
112215,3.5903585
112216,3.7273712
112217,2.3013504
112218,2.9396763
112219,1.0357058
112220,0.9909792
112221,5.8128123
112222,4.6244583
112223,5.677534
112224,3.5986042
112225,6.7182536
112226,9.144798
112227,2.6367848
112228,1.8573009
112229,1.288385
112230,2.9438684
112231,0.5230027
112232,2.3049815
112233,3.8989074
112234,1.8708547
112235,2.146336
112236,3.7028577
112237,0.93258905
112238,2.2340112
112239,4.441921
112240,1.6543047
112241,2.0562973
112242,2.0827441
112243,6.3691015
112244,3.6573164
112245,1.0849202
112246,7.768484
112247,2.6660423
112248,4.247853
112249,1.5785211
112250,3.3650575
112251,7.860663
112252,1.997914
112253,2.1710773
112254,1.8427812
112255,1.6024345
112256,2.5062032
112257,3.3317761
112258,2.7686746
112259,1.9111621
112260,5.960478
112261,11.445602
112262,1.8795619
112263,3.0365949
112264,1.5450181
112265,13.722576
112266,2.362124
112267,1.1448796
112268,1.1201808
112269,1.3177135
112270,1.6593144
112271,4.260964
112272,1.0421841
112273,2.135249
112274,2.329296
112275,2.44789
112276,3.0564258
112277,2.1050463
112278,3.4873002
112279,2.3369775
112280,1.9268436
112281,1.6495681
112282,1.6515448
112283,4.5217414
112284,0.7970829
112285,1.6310153
112286,3.3108592
112287,1.4936581
112288,6.928854
112289,1.0608083
112290,0.55557495
112291,2.0779455
112292,1.1724607
112293,3.6719515
112294,1.7343658
112295,3.3295977
112296,2.2052298
112297,3.8911867
112298,1.2324934
112299,1.7474548
112300,3.4079144
112301,0.93313944
112302,0.72532445
112303,1.2174113
112304,0.8744926
112305,3.3294344
112306,1.2907597
112307,4.0237865
112308,3.7350423
112309,2.4124563
112310,2.944325
112311,3.6047385
112312,2.5055273
112313,2.1391742
112314,2.1415727
112315,1.6233145
112316,7.0568104
112317,0.94415355
112318,0.6778869
112319,5.6255975
112320,4.7816634
112321,1.9329567
112322,1.3542976
112323,2.6335309
112324,5.0268216
112325,1.29332
112326,4.6551
112327,6.900413
112328,3.7308042
112329,0.90163684
112330,2.3780432
112331,0.8110597
112332,1.7105366
112333,1.4604156
112334,0.9519199
112335,6.4498887
112336,1.4047441
112337,2.465991
112338,2.200194
112339,7.5360484
112340,3.7188756
112341,1.5187348
112342,1.8695413
112343,3.0723534
112344,2.327413
112345,1.8421744
112346,2.833837
112347,2.2377734
112348,2.6037123
112349,0.3398531
112350,3.1384559
112351,1.5585186
112352,2.6230824
112353,1.9681292
112354,2.2565768
112355,4.3626356
112356,0.46582222
112357,0.3784292
112358,2.4924712
112359,2.2420638
112360,1.8118099
112361,1.6651857
112362,8.924921
112363,2.2500658
112364,2.586486
112365,1.2731549
112366,3.858835
112367,1.1001341
112368,1.767304
112369,4.863934
112370,0.61912876
112371,3.3423975
112372,0.4373136
112373,3.8472974
112374,1.0331876
112375,2.4491591
112376,2.433896
112377,7.7348614
112378,0.7257272
112379,4.2483897
112380,2.556478
112381,0.7387558
112382,2.126195
112383,2.9762797
112384,7.6963344
112385,6.640713
112386,5.441621
112387,1.6223578
112388,2.9323645
112389,5.3026233
112390,2.9734354
112391,1.1776991
112392,1.8239278
112393,9.707823
112394,4.6956925
112395,2.6002371
112396,6.033875
112397,3.610675
112398,1.3166988
112399,2.2539248
112400,0.92248887
112401,5.4382977
112402,1.007314
112403,2.013271
112404,22.565844
112405,1.9501072
112406,2.762559
112407,1.9064181
112408,7.4372
112409,3.7594833
112410,1.5841782
112411,3.0010142
112412,1.392885
112413,3.7006977
112414,2.421638
112415,6.5033913
112416,1.5716314
112417,5.228824
112418,7.2233644
112419,10.174517
112420,3.2192054
112421,3.436594
112422,1.6675801
112423,1.2453446
112424,1.8248304
112425,4.7564316
112426,3.9343684
112427,6.4265494
112428,2.7915142
112429,3.2914753
112430,3.6337943
112431,2.6442695
112432,3.6066737
112433,2.3445945
112434,3.4758952
112435,3.6209333
112436,1.0875876
112437,2.6480591
112438,2.0736756
112439,1.4698956
112440,3.8051968
112441,1.4453096
112442,9.408002
112443,1.2324433
112444,9.304608
112445,1.9365245
112446,2.1902156
112447,1.8636748
112448,2.0812469
112449,1.8258014
112450,9.723
112451,0.8871541
112452,1.260131
112453,2.061196
112454,1.6010752
112455,2.543639
112456,3.9110978
112457,1.1288795
112458,4.8272033
112459,1.6721607
112460,6.808557
112461,1.3608193
112462,2.950991
112463,2.448917
112464,1.3593905
112465,1.8815832
112466,1.6929512
112467,6.499916
112468,0.899186
112469,3.276318
112470,3.6624517
112471,0.9112234
112472,5.3041425
112473,1.6783735
112474,20.523645
112475,0.7073743
112476,1.4131187
112477,0.78052896
112478,2.9445555
112479,3.5688696
112480,8.260299
112481,0.68760383
112482,2.771935
112483,0.27429974
112484,1.2841916
112485,0.4921365
112486,1.5512857
112487,3.7689748
112488,3.9640002
112489,1.7598552
112490,1.2758243
112491,4.2139688
112492,6.78397
112493,6.5728416
112494,4.6530604
112495,3.5098019
112496,4.7666187
112497,2.9169035
112498,1.6364038
112499,5.4582534
112500,1.3301846
112501,2.9440808
112502,1.6010331
112503,2.232195
112504,0.6912518
112505,3.8366709
112506,2.214283
112507,0.93717766
112508,12.243099
112509,1.5332648
112510,5.256325
112511,4.5473228
112512,2.7806404
112513,2.8127918
112514,5.11337
112515,2.5292213
112516,3.4846888
112517,1.8445175
112518,2.0900326
112519,2.489508
112520,1.9992834
112521,0.85069096
112522,1.8159716
112523,3.0681694
112524,6.4227157
112525,3.0337746
112526,0.76683736
112527,1.6995151
112528,1.3312979
112529,2.3053048
112530,1.1577692
112531,3.2889893
112532,2.0882702
112533,3.856959
112534,2.522835
112535,8.122124
112536,2.4941387
112537,2.7991643
112538,3.365381
112539,6.1609893
112540,0.69237924
112541,3.5576923
112542,2.3264012
112543,7.352204
112544,5.6248612
112545,0.7255373
112546,2.4219728
112547,4.5651965
112548,0.13189548
112549,2.7176442
112550,3.3146477
112551,1.1558883
112552,1.7042185
112553,1.5672274
112554,2.7551239
112555,2.3945365
112556,2.6192443
112557,2.4982324
112558,6.8175917
112559,3.536762
112560,4.4730916
112561,2.7572722
112562,1.6736627
112563,2.558384
112564,1.4047362
112565,1.2268782
112566,1.1648588
112567,3.2904832
112568,16.55881
112569,3.129833
112570,1.4975097
112571,1.3861609
112572,6.8054633
112573,1.9533172
112574,6.684031
112575,1.7184212
112576,2.495469
112577,0.78636837
112578,3.6930625
112579,8.08763
112580,3.080578
112581,2.1763065
112582,6.5021653
112583,2.8549292
112584,3.137986
112585,0.90885764
112586,4.349904
112587,2.6643844
112588,1.7415931
112589,0.5693476
112590,1.2730091
112591,2.5484333
112592,1.99219
112593,11.413578
112594,3.101837
112595,2.855822
112596,2.8922548
112597,0.52710336
112598,3.7937462
112599,2.6538737
112600,2.163422
112601,2.7316415
112602,2.6563113
112603,1.9224521
112604,173.7633
112605,2.494843
112606,1.8942811
112607,3.354756
112608,0.77924395
112609,1.651335
112610,2.5099425
112611,1.1815078
112612,3.7813578
112613,1.849424
112614,1.0844531
112615,2.8492298
112616,3.180157
112617,0.94438636
112618,4.574859
112619,2.391868
112620,0.5372539
112621,3.530677
112622,6.390403
112623,2.8333542
112624,5.2608576
112625,9.021044
112626,2.9282923
112627,2.6167133
112628,0.9414566
112629,2.5178454
112630,0.3512659
112631,3.1784308
112632,2.4939725
112633,1.6613176
112634,1.0880563
112635,2.149663
112636,1.2466311
112637,0.70045257
112638,0.7987663
112639,1.1742533
112640,1.6058601
112641,1.6419969
112642,1.7198994
112643,7.4284954
112644,1.9447743
112645,0.93598974
112646,1.2670062
112647,1.2775064
112648,7.8748407
112649,1.4168913
112650,2.8442833
112651,2.0807524
112652,3.166033
112653,1.2575734
112654,2.7540028
112655,1.8378527
112656,5.4114256
112657,2.0852785
112658,2.5085063
112659,2.2913918
112660,4.41407
112661,3.178031
112662,0.2527461
112663,0.6770295
112664,2.6939704
112665,2.5271327
112666,1.3938453
112667,9.622366
112668,0.99653673
112669,1.8412552
112670,3.5551972
112671,1.623353
112672,2.7798085
112673,8.725189
112674,3.192727
112675,1.3911182
112676,0.5816232
112677,1.476996
112678,6.3104963
112679,2.3065777
112680,0.9983681
112681,1.2425137
112682,1.4518003
112683,2.0611951
112684,4.7115283
112685,5.154063
112686,1.6522715
112687,1.5898496
112688,0.8392527
112689,4.9781575
112690,6.33712
112691,1.0034606
112692,27.073591
112693,2.9624052
112694,10.679123
112695,2.588608
112696,0.9124831
112697,1.4140935
112698,3.111262
112699,1.332945
112700,2.7197232
112701,1.6108218
112702,3.072726
112703,2.4359818
112704,3.144714
112705,1.9923491
112706,3.1714568
112707,2.7596698
112708,1.0286038
112709,1.324203
112710,2.0106466
112711,1.5518397
112712,1.3676488
112713,2.4427814
112714,0.5605454
112715,2.8232334
112716,1.5703832
112717,3.193943
112718,1.9214104
112719,3.1528375
112720,2.4825172
112721,5.9872546
112722,2.4833608
112723,1.0897515
112724,3.3902667
112725,8.684158
112726,2.0574112
112727,5.0893593
112728,2.020654
112729,7.6655946
112730,7.6856327
112731,0.66680616
112732,1.7458154
112733,1.3527243
112734,1.7737883
112735,1.4694276
112736,2.2754817
112737,0.6388835
112738,1.4429024
112739,1.3783691
112740,1.4411311
112741,1.0767043
112742,1.387573
112743,3.210468
112744,0.7829667
112745,8.277854
112746,2.6322136
112747,9.704381
112748,0.8717633
112749,2.9196422
112750,0.42006335
112751,5.412059
112752,0.93223315
112753,1.9824
112754,3.925891
112755,2.2354934
112756,1.8994753
112757,9.599032
112758,3.1225154
112759,7.75481
112760,0.9925482
112761,1.125323
112762,1.4504547
112763,1.0523002
112764,4.490137
112765,3.6524458
112766,0.66990507
112767,0.26418406
112768,5.3581824
112769,5.6687603
112770,2.1450505
112771,2.374681
112772,2.5029755
112773,1.8620607
112774,2.5382094
112775,1.5461531
112776,3.8074577
112777,1.5366791
112778,0.7190209
112779,1.3516421
112780,2.5972111
112781,2.351468
112782,1.5626397
112783,1.032593
112784,1.9401864
112785,11.695528
112786,2.8828914
112787,1.9276367
112788,15.908642
112789,7.002082
112790,0.58185613
112791,0.925689
112792,2.6512318
112793,3.9025428
112794,1.9511358
112795,2.1319022
112796,4.7785106
112797,3.6510596
112798,6.874052
112799,2.157981
112800,1.6540799
112801,2.8690665
112802,4.959076
112803,1.843727
112804,1.3393722
112805,3.1106696
112806,5.5389647
112807,1.5807587
112808,3.4684706
112809,2.2220619
112810,2.2243109
112811,1.6574756
112812,4.3637924
112813,2.4639823
112814,1.696738
112815,3.6720684
112816,3.9997182
112817,1.5727775
112818,3.8170195
112819,0.82099795
112820,3.605015
112821,3.406013
112822,1.2852662
112823,3.8093727
112824,1.9734675
112825,1.2351682
112826,5.78937
112827,1.4169436
112828,0.5392387
112829,3.0606623
112830,2.2427125
112831,1.5101184
112832,1.2693822
112833,7.0987105
112834,4.8415804
112835,7.401214
112836,1.3976228
112837,11.296266
112838,12.649233
112839,1.7484132
112840,1.5279074
112841,1.7206621
112842,3.3513882
112843,1.5097755
112844,3.6418874
112845,2.48528
112846,4.941771
112847,0.28830004
112848,5.8204246
112849,9.125224
112850,0.5445266
112851,1.4862612
112852,5.7246776
112853,4.047493
112854,2.6316848
112855,3.7875495
112856,4.9562683
112857,0.7326968
112858,1.0930967
112859,3.6244833
112860,1.7178315
112861,2.1091483
112862,5.4076576
112863,1.4952812
112864,3.4192495
112865,1.9060528
112866,1.5899377
112867,6.8892417
112868,2.1934552
112869,2.7968285
112870,2.6351278
112871,1.95574
112872,1.8011715
112873,1.6347362
112874,3.243706
112875,0.9370034
112876,1.1272316
112877,4.873599
112878,6.9760513
112879,1.7096752
112880,1.2052755
112881,1.1533616
112882,3.9671712
112883,2.2478623
112884,1.2980331
112885,0.6691589
112886,2.2770689
112887,2.3268533
112888,0.96956456
112889,2.8497794
112890,2.4905655
112891,1.5898535
112892,2.1698654
112893,2.338736
112894,0.9787489
112895,4.5098343
112896,2.4310813
112897,6.479367
112898,6.9708242
112899,1.8208387
112900,8.545183
112901,4.196082
112902,2.878332
